player_name,side,adr,kpr,survival_rate,damage_per_round,damage_taken_per_round,damage_diff_per_round,util_damage_per_round,assists_per_round,flash_assists_per_round,trade_kill_rate,death_traded_rate,trade_participation,opening_kill_rate,opening_death_rate,opening_duel_success,multi_kill_rate,rifle_kill_share,awp_kill_share,grenades_per_round,he_grenades_per_round,flashbangs_per_round,smokes_per_round,fire_nades_per_round,decoys_per_round,avg_distance_to_enemy,avg_distance_to_team_centroid,relative_team_centroid_distance,avg_distance_moved_per_round,avg_distance_to_closest_teammate,time_near_enemy_rate,first_contact_rate,time_stationary_rate
Aleksib,ct,68.54166666666667,0.625,0.4166666666666667,85.25,91.25,-6.0,6.791666666666667,0.2916666666666667,0.125,0.06666666666666667,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,0.6666666666666666,0.125,0.7333333333333333,0.0,3.125,0.4166666666666667,0.9166666666666666,1.0416666666666667,0.75,0.0,2089.9571021096726,824.7402684528955,1.0454155933240992,10691.304598148667,535.1656749319243,0.2800089525067838,0.14482304302458857,0.49480015266474453
Aleksib,t,61.888888888888886,0.6666666666666666,0.5555555555555556,81.88888888888889,68.61111111111111,13.277777777777779,5.444444444444445,0.5,0.1111111111111111,0.5833333333333334,0.625,0.6666666666666666,0.08333333333333333,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0,3.111111111111111,0.3333333333333333,1.0555555555555556,0.9444444444444444,0.7777777777777778,0.0,1953.491641463454,505.76594391783976,0.8808540319098748,9286.108145322218,417.72460487011375,0.41695510449361256,0.264524506235159,0.5333790356957678
Neityu,ct,91.22222222222223,0.7777777777777778,0.2777777777777778,112.66666666666667,114.11111111111111,-1.4444444444444444,5.444444444444445,0.1111111111111111,0.05555555555555555,0.35714285714285715,0.15384615384615385,0.3888888888888889,0.07142857142857142,0.0,1.0,0.16666666666666666,0.7142857142857143,0.0,1.5,0.5555555555555556,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.0,2072.3128146796334,711.8971134658098,1.0962646067515547,7787.416011634651,457.5939921367316,0.35011600016474903,0.2700607885236146,0.5877531181260179
Neityu,t,85.0,0.6666666666666666,0.25,109.29166666666667,97.66666666666667,11.625,1.5,0.16666666666666666,0.0,0.3125,0.2222222222222222,0.375,0.3125,0.16666666666666666,0.625,0.125,0.625,0.0,1.7083333333333333,0.16666666666666666,0.625,0.4583333333333333,0.4583333333333333,0.0,2046.2250452347498,590.2794690168422,0.9781585947675442,7907.895089487239,344.4543289864901,0.3988345664096373,0.1940191334056701,0.6130714386140966
Twistzz,ct,69.33333333333333,0.4444444444444444,0.16666666666666666,73.61111111111111,101.55555555555556,-27.944444444444443,4.0,0.3333333333333333,0.0,0.125,0.5333333333333333,0.5,0.0,0.13333333333333333,0.0,0.05555555555555555,0.5,0.0,2.7777777777777777,0.5555555555555556,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.05555555555555555,2025.2652375336256,612.7459704528428,0.9581797957447848,7912.168247629416,473.912371994445,0.35190311941282054,0.19797553860309883,0.6035502573500854
Twistzz,t,86.16666666666667,0.7916666666666666,0.375,114.29166666666667,90.75,23.541666666666668,1.25,0.08333333333333333,0.0,0.21052631578947367,0.26666666666666666,0.3333333333333333,0.05263157894736842,0.2,0.25,0.2916666666666667,0.631578947368421,0.05263157894736842,3.0833333333333335,0.125,1.1666666666666667,0.8333333333333334,0.9583333333333334,0.0,1979.4316893503849,475.45539674224614,0.8538811247463481,8253.492099276824,324.8930160529573,0.3870027654751759,0.19633877359200771,0.5824889315606905
b1t,ct,64.875,0.5416666666666666,0.375,83.33333333333333,91.0,-7.666666666666667,6.5,0.25,0.08333333333333333,0.38461538461538464,0.13333333333333333,0.2916666666666667,0.15384615384615385,0.06666666666666667,0.6666666666666666,0.125,0.5384615384615384,0.0,2.6666666666666665,0.625,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.0,2198.9622955445698,932.8725540273454,1.1479607829124425,10331.982246054502,590.7962565499533,0.2591558545654717,0.19544856656631793,0.5368150480906925
b1t,t,71.0,0.6666666666666666,0.5,92.5,66.55555555555556,25.944444444444443,1.3888888888888888,0.3888888888888889,0.16666666666666666,0.16666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.0,0.16666666666666666,0.8333333333333334,0.0,3.2777777777777777,0.05555555555555555,1.7777777777777777,1.0555555555555556,0.3333333333333333,0.05555555555555555,2123.152799713915,684.1266143931348,1.0821971234152707,8824.216468193377,533.517572907695,0.32982981093948094,0.11668354585608862,0.5418413189987697
broky,ct,49.94444444444444,0.5,0.2222222222222222,59.888888888888886,109.0,-49.111111111111114,4.5,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.07142857142857142,0.75,0.1111111111111111,0.1111111111111111,0.7777777777777778,2.4444444444444446,0.2777777777777778,1.2777777777777777,0.7222222222222222,0.16666666666666666,0.0,2093.679924897603,626.5105313449953,0.9974937597826562,7599.866167873574,445.16685660059306,0.28811435299586047,0.12103711445008572,0.6377634640568256
broky,t,52.041666666666664,0.5833333333333334,0.375,81.33333333333333,101.625,-20.291666666666668,3.125,0.16666666666666666,0.08333333333333333,0.5,0.2,0.4166666666666667,0.07142857142857142,0.06666666666666667,0.5,0.125,0.2857142857142857,0.35714285714285715,3.4583333333333335,0.041666666666666664,1.9166666666666667,0.9583333333333334,0.5,0.041666666666666664,2119.7593803033647,542.01111366683,0.9739479267402015,8504.526438670637,383.3932123240352,0.3243947526252742,0.15201889016095077,0.6115836637161015
frozen,ct,53.388888888888886,0.3888888888888889,0.2777777777777778,58.72222222222222,118.66666666666667,-59.94444444444444,0.4444444444444444,0.1111111111111111,0.0,0.2857142857142857,0.23076923076923078,0.2777777777777778,0.7142857142857143,0.07692307692307693,0.8333333333333334,0.05555555555555555,0.5714285714285714,0.0,1.8888888888888888,0.3333333333333333,0.6111111111111112,0.3888888888888889,0.5555555555555556,0.0,2025.078096994414,566.4879693391083,0.9202072086632538,7866.036919875058,354.2195643918606,0.36631113643859137,0.1323327900730708,0.5818607512629826
frozen,t,63.916666666666664,0.5833333333333334,0.3333333333333333,80.08333333333333,102.04166666666667,-21.958333333333332,7.208333333333333,0.20833333333333334,0.041666666666666664,0.21428571428571427,0.3125,0.3333333333333333,0.14285714285714285,0.1875,0.4,0.125,0.8571428571428571,0.0,1.875,0.25,0.4166666666666667,0.7083333333333334,0.5,0.0,2008.6016680906184,784.5550708471852,1.2634963904593863,8749.781000865742,633.6134584711075,0.37719323930751375,0.24632714475205023,0.5869071733853327
iM,ct,90.125,0.8333333333333334,0.2916666666666667,101.33333333333333,108.875,-7.541666666666667,8.375,0.20833333333333334,0.0,0.1,0.17647058823529413,0.20833333333333334,0.05,0.29411764705882354,0.16666666666666666,0.16666666666666666,0.75,0.0,2.0833333333333335,0.4583333333333333,0.75,0.4583333333333333,0.4166666666666667,0.0,1943.6887883102302,705.6584543522185,0.9505708008380992,8547.738795611673,506.5027428527105,0.3573973484036483,0.1911828723398429,0.6045686276377508
iM,t,77.61111111111111,0.6666666666666666,0.5555555555555556,109.55555555555556,68.66666666666667,40.888888888888886,8.277777777777779,0.2777777777777778,0.0,0.16666666666666666,0.125,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,2.5555555555555554,0.5,0.8333333333333334,0.5,0.7222222222222222,0.0,1994.0113345083873,605.8693914692216,1.0128130313474069,9085.240615553588,470.17431754329056,0.3626814116553845,0.22530190308744688,0.5205229579100153
jcobbb,ct,31.333333333333332,0.2777777777777778,0.2222222222222222,34.833333333333336,115.05555555555556,-80.22222222222223,2.9444444444444446,0.05555555555555555,0.0,0.6,0.07142857142857142,0.2222222222222222,0.0,0.2857142857142857,0.0,0.0,0.8,0.0,1.3888888888888888,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.6111111111111112,0.0,1919.6174342896738,666.8339463514699,1.0278546290577522,6309.251476384759,402.5141847862658,0.4766627786861675,0.27859376835013006,0.6743588264243129
jcobbb,t,59.416666666666664,0.4166666666666667,0.2916666666666667,70.04166666666667,128.58333333333334,-58.541666666666664,0.875,0.25,0.041666666666666664,0.2,0.35294117647058826,0.3333333333333333,0.2,0.17647058823529413,0.4,0.125,0.8,0.0,1.875,0.25,0.5833333333333334,0.5833333333333334,0.4583333333333333,0.0,2006.0463980504317,555.8628332306736,0.9305159632865299,8093.091482099352,344.4273021209131,0.3967067409313974,0.21129605808932117,0.5766406593340121
makazze,ct,89.54166666666667,0.75,0.375,105.41666666666667,91.66666666666667,13.75,0.2916666666666667,0.125,0.0,0.16666666666666666,0.2,0.25,0.2222222222222222,0.26666666666666666,0.5,0.2916666666666667,0.7777777777777778,0.0,2.25,0.6666666666666666,0.5833333333333334,0.5,0.5,0.0,1853.623940211258,707.9891236572377,0.898531905158372,8523.810742146095,542.3907408932556,0.38501039877088594,0.35927680420452024,0.6072041473045044
makazze,t,91.94444444444444,0.8333333333333334,0.4444444444444444,114.77777777777777,106.11111111111111,8.666666666666666,9.722222222222221,0.3333333333333333,0.0,0.13333333333333333,0.3,0.2777777777777778,0.26666666666666666,0.5,0.4444444444444444,0.2222222222222222,0.8666666666666667,0.0,2.0555555555555554,0.7777777777777778,0.5,0.1111111111111111,0.6666666666666666,0.0,1945.7530141121517,656.3905206559257,1.018673213698477,8009.911291896682,548.196855569288,0.37542667635830224,0.22579228108467714,0.5852730845090865
w0nderful,ct,59.833333333333336,0.625,0.4583333333333333,137.20833333333334,72.66666666666667,64.54166666666667,6.958333333333333,0.25,0.20833333333333334,0.13333333333333333,0.23076923076923078,0.20833333333333334,0.26666666666666666,0.0,1.0,0.125,0.06666666666666667,0.7333333333333333,2.5416666666666665,0.6666666666666666,0.9583333333333334,0.625,0.2916666666666667,0.0,2073.8320548538154,727.7581562853871,0.9575209177670287,9123.565564101378,549.3479001388026,0.24166128953601343,0.10926871386473029,0.5811485741481354
